tweet,class,no_few_shot,1k,2k,4k,16k,curated_1k,curated_2k
@Wimp_W_Diesel yu forgot we beat yall? Thats like a garbage man calling a janitor trash,2,1,1,1,1,5,1,1
RT @castabignet: Some people are handed a bar of gold and all they can do is bitch about how heavy it is.,1,1,2,1,1,5,2,2
Wish @alliemathews would stop being lazy and be a little rebellious. Come to Indy bitch titz. @tyler_yost misses you,1,1,1,1,1,5,1,1
RT @AwwAdorable: I want a pet monkey &#128553;&#128525; http://t.co/8wy8gDJIEJ,2,1,1,1,1,5,2,2
RT @ForeignGAWDESS: A relationship is for 2 &#128107; . . but you know some of you hoes don't know how to count &#9995;&#128530;,1,1,1,1,1,5,1,1
@Twofifs And youre a fucking loudmouth ignorant redneck fuck. You still tryin to suck your own dick? You cant you dumbfuck...its too short.,1,1,1,1,1,1,1,1
"@nekolin @DestroTheNoble naaaa, just the faggots! So....I guess you wouldn't be around very long....would ya!",1,1,1,1,1,5,1,1
@ThatSlutAdrian bring bitches,1,1,1,1,1,5,1,1
Dis bitch got these Flintstone sandals &#128530;&#128530;,1,1,1,1,1,5,1,1
RT @Deemazz_70: @JMcCown11 got all the bitches http://t.co/A3gF4iAPS9,1,1,1,1,1,5,1,1
Asha my bitch doe &#128553;&#128076;,1,1,1,1,1,5,1,1
This niggah @wherzdaBUDD is a fool,1,1,1,1,1,5,1,1
"Suzan are you really going to make me get off this sofa to find some damn silverware, by golly you old bitch.",1,1,1,1,1,5,1,1
Gotta bad red bone that look something like Ashanti,2,1,1,1,1,5,1,1
RT @Partyprobs: If you open a beer and don't finish it you are what is known as a little bitch,1,1,1,1,1,5,1,1
The wife's new bitch... Her name is Ursula.. http://t.co/h07MrMAwXP,1,1,1,1,1,5,1,1
I just saw a man have a actual conversation with his bird haha,2,1,1,1,1,5,2,2
hot nigga is just as big as I don't like was. bobby bitch nice too RT @BLASTography: @WaymoTheGod he won't tho,1,1,1,1,1,1,1,1
RT @LeBronVuitton: Can't none of them hoes swim&#128514;&#128514;&#128514; &#8220;@Jaykelz: @LeBronVuitton @1stName_Bravo they renamed that bitch the yacht club&#8221;,1,1,1,1,1,5,1,1
having a blast yesterday...she even had me on the monkey bars tryna kill myself lol! http://t.co/31g1KM56,2,1,1,1,1,5,2,2
VP Joe the Dildo still wants your guns. Hey Joe. FU. Oath breaking prick needs to be routed out. Hows it feel to be honkey whippin boy?,1,1,1,1,1,5,1,1
Tf bitch do mine,1,1,1,1,1,5,1,1
almightydavehunna's photo http://t.co/QFK2jhStc4 haha bitch ass Shmedium hit that hoe with that caption &#128557;&#128514;,1,1,1,1,1,5,1,1
Eyebrows up and down like Wall Street homes... RT @Apex_Alpha95: RT @Nubie_C: Y'all bitches wilding with pencil &#128533; http://t.co/WxwRBeE0Ok,1,1,1,1,1,5,1,1
I am such a pussy&#128514;&#127770;,1,1,1,1,1,5,1,1
Ain't me ain't me these pussy ass niggas ain't me !,1,1,1,1,1,5,1,1
lmao little does this bitch know...&#9786;&#65039;&#128564;,1,1,1,1,1,5,1,1
RT @TurtleMcNasty: Well I'd love to stay and chat but you're a total bitch,1,1,1,1,1,5,1,1
"RT @runofplay: I'm confused. Martins Indi just drew a yellow card, but I didn't see him steal a tank from the Brazilian army and open fire &#8230;",2,1,1,1,1,5,2,2
"""@CeleyNichole: @white_thunduh how come you never bring me food"" i dont have a car retard",1,1,1,1,1,5,2,1
@Lurk_God fag,1,1,1,1,1,5,1,1
"If you hang with hoes, you're a hoe by association. If you try and debate this, you're a hoe. If you get offended by this, you're a hoe.&#128175;",1,1,1,1,1,5,1,1
These hoes a fool too http://t.co/VSzbNDU4K0,1,1,1,1,1,5,1,1
Twitter niggas always want you to have unprotected sex with these nothing ass bitches. NAH,1,1,1,1,1,5,1,1
"RT @HoodBibIe: ""Thou shall have no type: bad bitches is thee only thing thou shall like"" - HerAssFat 6:15",1,1,1,1,1,5,1,1
RT @IExamineTitties: Too many bitches strictly rely on their looks. Can't bring nothing to the table but 100 likes and an iPhone &#128514;&#128514;,1,1,1,1,1,5,1,1
No saving hoes,1,1,1,1,1,5,1,1
"RT @_Bayou_Bob_: &#8220;@white_thunduh: Why does nobody believe me when i say im a virgin dewd wtf&#8221;

 No you aint hoe",1,1,1,1,1,5,1,1
I just want to beat the fuck out of everyone that stares at me like bitch STAHP,1,1,1,1,1,5,1,1
"I'm an 18 year old gay driving through the back roads of redneck Virginia blasting Cheetah Girls. If that doesn't scream sitcom, what does?",2,1,1,1,1,1,1,1
Im start askin dese hoe niggas if they got sand in they pussy....,1,1,1,1,1,5,1,1
@PacDaGoat neck TITTIES then pussy,1,1,1,1,1,5,1,1
"RT @FriendlyAssh0le: If I had $400 and my girl had $0, I would have $400 &amp; be single bc I dnt fuck with broke bitches. get your money up.",1,1,1,1,1,5,1,1
"@CreoleBabyBritt @blurbette @thepbg The same guy who thinks he can slang around ""bitch"" without it being offensive, apparently.",1,1,1,1,1,5,1,1
RT @sadiiex_: @Vnxthny I am taking you serious.... Kik me back nigger,1,1,1,1,1,5,1,1
@SAMMI_boyden if we don't hang out until the concert smh ima kill a bitch,1,1,1,1,1,5,1,1
"""This is for my ghetto motherfuckers"" -Missy Elliott",1,1,1,1,1,5,1,1
"Don't talk to her like that. RT @PaulConroy: @lezarub @tragedy6358 I did a search for ""lying evil cunt"" and guess what? You came top x",1,1,1,1,1,1,1,1
fucking hot boots. Who doesnt love a boot boy. Lick those soles clean. http://t.co/tHnVlldUt8,1,1,1,1,1,5,1,1
"RT @AGRIcouture: Wow RT @RingkledSuccess: Lmao RT ""@badgalcash: bet not ever come to my house again dirty bitch http://t.co/Qv1rUzGsfJ""",1,1,1,1,1,5,1,1
You a bitch,1,1,1,1,1,5,1,1
How can you say you don't want a nigga that's friendly but your pussy is like Casper the friendly ghost?,1,1,1,1,1,5,1,1
Country Bumpkin Word of the Day : yokel http://t.co/aBpFZgJU,2,1,1,1,1,5,2,2
@DudeWithAHighKD @jeffreyhaas @JUDDNATION she sucks..bitch cant even pretend dance.,1,1,1,1,1,5,1,1
"@bogglethemind83 @AJ0427 Was about to fly to Portugal &amp; open a can of whoopass since they started to zoom out during ""Still run this bitch""",1,1,1,1,1,2,1,1
"@IAMKINGRICO I don't fight or want to fight bitches who don't know who the fuck I am. Fuck I look like doing that? Nigga, PLEASE!",1,1,1,1,1,5,1,1
When a bitch all in ya mans face in public http://t.co/KXmi85GQP2,1,1,1,1,1,5,1,1
Thanks for that text... I found that hoe..,1,1,1,1,1,5,1,1
@b_scheich &#128072;&#128166; salute a bad bitch,1,1,1,1,1,5,1,1
Ugh I really can't wait to get paid tomorrow and spend it on my hoes &#128524;&#10084;&#65039;&#128131;&#128111;&#128109;&#128514;&#128514;&#128514;&#128514;,1,1,1,1,1,1,1,1
"MoNique made a whole fucking career offa call slim girls ""Skinny bitches"". She lost the weight (BECAUSE IT WAS UNHEALTHY) and now she's done",1,1,1,1,1,5,1,1
I need a Belgian waffle and a couple bad bitches,1,1,1,1,1,5,1,2
Some girls think being a bitch and having an attitude is attractive. Who tf made you think that??,1,1,1,1,1,5,1,1
RT @AC_Hussle: Real RT @iHitModelsRaw: All jokes aside the hoes I know some of the coolest women I've ever met,1,1,1,2,1,5,2,2
RT @TumbIrRelate: Retweet to save a dumb bitch http://t.co/OqfyOgSLDX,1,1,1,1,1,5,1,1
Is this hoe gone dm me back,1,1,1,1,1,5,1,1
@djceeloss awwww don't be a pussy ill show u was good with that turbo lol,1,1,1,1,1,5,1,1
RT @ZitlalyL: You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;,1,1,1,1,1,5,1,1
RT @SAVx: A day later and y'all still gassing Rihanna trash ass nudes.,1,1,1,1,1,5,2,2
RT @Doprettyshiz_: This bitch just blew my high &#128564; and I was high off all of these drugs &#128138;,1,1,1,1,1,5,1,1
"RT @TheDickUno: I hate seeing people bitch about their lives. I haven't even tried the Taco Bell breakfast, man, you don't have it this har&#8230;",1,1,1,1,1,5,2,2
RT @Rene_gadeCowboy: I have to agree with Charlie he's spot on... http://t.co/9lcmVE9i1m,2,1,1,1,1,5,2,2
RT @adubbFFamous: &#8220;@4MeSheWILL: Bring winter back... This 70 degrees at 7 am shit is for the birds&#8221;---Get The Fukkk Outta Here Bro!!,1,1,1,1,1,5,1,1
"' If you get yo girl took don't be mad at the niggah who did it &#1041204; Be mad at her , Cause he don't owe you loyalty , she does .",1,1,1,1,1,1,1,1
"RT @TheGoodGodAbove: Victoria&#8217;s real secret?
Five nipples and a sideways vagina.",1,1,1,1,1,5,1,1
New pussy ain't always better,1,1,1,1,1,5,1,2
"first thing to do when you meet a famous star:

sell my hoe",1,1,1,1,1,5,1,1
@LittlGfunk &#128575;pussy whipped,1,1,1,1,1,5,1,1
@TheOneMiss_Luu no he's an asshole &amp; is like I have neck problems &amp; can't sleep that way &#128544; u lil bitch,1,1,1,1,1,5,1,1
&#8220;@TheSportsDiva23: Adam Jones homers Yankees now lead 5-3.&#8221;Guy is a monsta,2,1,1,1,1,5,1,1
RT @daijahshardaee: &#8220;@_TheCrownedHead: big bitches come to the club dressed well WITH flats on. #noheels&#8221;&#128514;&#128514;,1,1,1,1,1,5,1,1
Teach me RT @IntellectsRUs: You really be fucking bitches brah?,1,1,1,1,1,5,1,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #OldYoung | german milf getting young and old cock in her pussy http://t.co/kXhzjwG4Ii",1,1,1,1,1,5,1,1
RT @hodgeasia: All the bitches who called me a hoe in high school got like 2-3 kids now..,1,1,1,1,1,5,2,2
"@NYRKelsMads 
Dat damn dog eats betta den most colored folk do.",2,1,1,1,1,5,1,1
"RT @WhenARapperSaid: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome"" http://t.co/ZkvwfK18d0",1,1,1,1,1,1,1,1
&#8220;@CMRE24 &#8220;Sum wrong with the pussy&#8221;- Sweets&#8221;smh,1,1,1,1,1,5,1,1
"""Boolin' in the bando wit a few bitches""",1,1,1,1,1,5,1,1
"@ItsMander 
You tryin to say ofay?",2,1,1,1,1,5,1,1
My walmart tee's count as designer? RT @StonyXx: These niggas hoes in designer clothes &#128557;,1,1,1,1,1,5,1,1
RT @MyDickIsCalled: My dick is called Eggo because bitches never wanna leggo my Eggo.,1,1,1,1,1,5,1,1
@daisymcgarr My knee won't let me wander around much so I just make a few trips and look at the fat girls-- redneck porn--Wal-Mart,1,1,1,1,2,5,1,1
"RT @NateClark_: &#8220;@VroomDET: I want a blunt, pizza and pussy&#8221;",1,1,1,1,1,5,1,1
&#8220;@NiggaImTatted: Having 0 bitches really the wave&#8221;shaq you got all the hoes,1,1,1,1,1,5,1,1
@SchulzGrayson @Dswizzle3 you talkinfgalot of shit but you cant back dem words up tho bitch ass nigga u not talking about fighting,1,1,1,1,1,5,1,1
RT @gojackets973: @WesDurham its the start of another yellow jacket season tonight!!! How about a RT for ALL the Jacket Fans!!! #GTVT1 ...,2,1,1,1,1,5,2,2
"Oh, and I'm back, bitch. No one walks all over me ever again. Ever.",1,1,1,1,1,5,1,1
These hoes ain't loyal &#128075;,1,1,1,1,1,5,1,1
we all went through so much shit together . I miss them bitches,1,1,1,1,1,5,2,2
RT @TheNudesGod: Real nigga rules: If u drop the blunt u gotta pass that bitch. U don't even get to hit it,1,1,1,1,1,5,1,1
A bird just smacked right into my car window. My parked car window &#128528; scared the fuck outta me,1,1,1,1,1,5,1,2
Its a bitch living in a country where you have two choices for President and fifty choices for Miss America .....,1,1,2,1,1,5,1,1
Fuck you tweetin me emojis for faggot RT @FrancoisKilljoy: @202SOLE &#9786;&#65039; http://t.co/R6UeWFUr8W,1,1,1,1,1,5,1,1
RT @BestOfMessages: Lil hoe http://t.co/kIAoQYr3I4,1,1,1,1,1,5,1,1
&#8220;@souljaboy: @kmichelle shitty pussy &#128169;&#8221;&#9996;&#65039;,1,1,1,1,1,5,1,1
bad bitches is the only thing i like,1,1,1,1,1,5,1,1
@AmPowerBlog your incessant whining (like a worthless little bitch) is the funniest thing that has happened all weekend. You are not a man.,1,1,1,1,1,5,1,1
I swear I care about everything else but these bitches &#128075;&#9996;&#65039;.,1,1,1,1,1,5,1,1
"RT @ChaldeanCutie: ""@Vivalaquintaa: Its a bunch of penis on my timeline literally"" - u want me 2 dm u my pussy lol",1,1,1,1,1,5,1,1
Fucc nicca,1,1,1,1,1,5,1,1
Damn some Oreos would be so fucking clutch right now!!!,1,1,1,1,1,5,1,2
Since a youngin bitch we been them niggas,1,1,1,1,1,5,1,1
Hungry as ferkin nips,1,1,1,1,1,5,1,1
Literally was in the best mood and bitches literally killed my vibe,1,1,1,1,1,5,1,1
"RT @TaughtYouWell: Boobs boobs boobs boobs lotta boobs
Man I make the baddest bitches send me nudes &#128525;&#128539; http://t.co/6tzYXgvqZv",1,1,1,1,1,5,1,1
Biggie was and always will be the flyest cunt in rap. #biggie,1,1,1,1,1,5,1,1
I'm beating bitch jay jay ass when I see this nigga . I really ova here dead tho &#128557;&#128514;&#128128;&#128514;&#128079;,1,1,1,1,1,5,1,1
why the fuck did twitter move the new tweet box to above the feed lol it looks fucking retarded,1,1,1,1,1,5,1,1
"Marijuana, hydro, pussy hoe, ass titties",1,1,1,1,1,5,1,1
the Hitman Holla vs Charlie Clips match-up is bittersweet. shit's gonna be cold cus HITMAN HOLLA GONNA WORK but it's his last battle.....,1,1,1,1,1,5,1,1
@KevinKevmooney @LEllerbe when bet now i make sure that bitch is not involved that's 1 thing floyd and pac can agree on she screwed em both,1,1,1,1,1,5,1,1
RT @i_GotHoProblems: These bitches don't love nobody &amp; the ho's is for everybody!,1,1,1,1,1,5,1,1
@summerdawn_1996 #NudesAreMyLife omfg that's mine faggot,1,1,1,1,1,5,1,1
RT @CurrenSy_Spitta: I never bought a bitch....,1,1,1,1,1,5,1,1
Goodbye x Young Dolph featuring Trinidad James &amp; Shy Glizzy,2,1,1,1,1,5,1,1
RT @Ay30Mayne: This next generation is being raised to be a bunch of mindless pussies with no discipline.,1,1,1,1,1,5,2,2
done everything but trust these hoes,1,1,1,1,1,5,1,1
Fuc u say ? &#8220;@AyyyeThatsChubb: All these hoes look good on IG&#8221; http://t.co/PlsFL84cDp,1,1,1,1,1,5,1,1
"That's what I tell my hoes when they ain't throwing the neck RT ""@shibermetimbers: Aint nobody got time for that""",1,1,1,1,1,5,1,1
"@tayscalf 
a beam of light descended from the heavens 
a loud voice said fuck her right in the pussy 
many lives were changed that day",1,1,1,1,1,5,1,1
@jay_ibarra95 too bad bitch! You in this shit forever &#128123;&#128520;,1,1,1,1,1,5,1,1
Bryant must think he's so cute going out w his stupid ass friends and leaving me here but watch when he gets back &#128074;&#128165;&#128074;&#128162;&#128074;&#10024; lil bitch,1,1,1,1,1,5,1,1
@AriesTheOG cut a bitch,1,1,1,1,1,5,1,1
"RT @JuuMane: I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???",1,1,1,1,1,5,2,1
RT @ArlisDoNotChill: This bitch played too much Subway Surfer http://t.co/BK5UnHQO3z,1,1,1,1,1,5,2,2
Daiya Nagore gets her pussy fucked and sucks cock for&#160;pleasure. http://t.co/7a44FXx8Oy,1,1,1,1,1,5,1,1
"RT @CzickenShack: I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&#8230;",2,1,1,1,1,1,2,2
!!!!!!!!!!!!! RT @ShenikaRoberts: The shit you hear about me might be true or it might be faker than the bitch who told it to ya &#57361;,1,1,1,1,1,5,1,1
@kaymckinneyy suck ass bum ass Yankees foh,1,1,1,1,1,5,1,1
never had I had a problem with a girl in my years of being in school but this otter looking twat better quit giving me looks,1,1,1,1,1,5,1,1
"Exes swear they can do better, then you see their next bitch ..... &#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;",1,1,1,1,1,5,1,1
&#128129;&#128513;&#128586;- lmao my nigga . Let's go half on a weed brownie &#128553; we will be laughing hard as hell in senior seminar,1,1,1,1,1,5,1,1
That one drunk white bitch that always instigate problems involving at least one.black dude then crys afterwards when someone gets hurt,1,1,1,1,1,5,1,1
@mallenokc @royceyoung extra yellow.,2,1,1,1,1,5,2,1
RT @Joy_Doe: &#128557;&#128557;&#128557;&#128557;&#128557; RT @80sbaby4life: I love hood bitches. God help me lmaoooo,1,1,1,1,1,5,1,1
@deadgrl_666 she can just fuckin call the venue about it and they'll cancel the lost tickets and reprint new ones what a dumb bitch,1,1,1,1,1,5,1,1
"@littlelouie33 eh, take off hoser.",2,1,1,1,1,5,1,1
You know why we call life a bitch? Cuz she don't use no lube or nothin when she stick her big ole cock up your ass and fuck you raw.,1,1,1,1,1,5,1,1
Why you worried bout that other hoe? Cuz that other hoe aint worried bout another hoe,1,1,1,1,1,5,1,1
"@KR3TZ3R15 Idk is she's actually from there lol, we followed a band. But we met a few bainbridgians. This bitch had like 4 teeth I swear lol",1,1,1,1,1,1,1,1
"Lmao &#171;@MickDaddy_ &#171;@TylerIAm ""I mean damn bitch you was almost ready 20 minutes ago"" http://t.co/DtQGxJKJv7&#187;&#187;",1,1,1,1,1,5,1,1
RT @PRIVALEDGE: Undercover hoes,1,1,1,1,1,5,1,1
"@thejournalist44 zactly. After Joique pounds that bitch, bring in reggie for the GAPING holes that will inevitably appear.",1,1,1,1,1,5,1,1
BITCH!!! RT @jla_b: Stop thinking ur entitled to politically correct responses...bitch,1,1,1,1,1,5,1,1
"""Let's do nips ahoy and spank me maybe""",1,1,1,1,1,5,1,1
"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY",2,1,1,1,1,5,2,2
@_RenaissanceJay pussy,1,1,1,1,1,5,1,1
"@MilitaryTimes That's what happens when you have pussies for presidents and generals, you have to fight the same war over and over again.",1,1,2,1,2,5,1,1
@MelissaStetten Lovin' all the pussy pics,1,1,1,2,1,5,1,2
"Fuck all that huggin and kisses, I fuck all they bitches",1,1,1,1,1,5,1,1
Let a niggah try me,1,1,1,1,1,5,1,1
@King_4_Murphy stop being a pussy.,1,1,1,1,1,5,1,1
"RT @zachthorpe78: where are all the thinkpieces on why kids call themselves ""trash"" and ""garbage"" these days",2,1,1,1,1,5,2,2
"There are girls. There are women. There are ladies. And there are bitches. You ma'am, is a beeeitch. A dumb ass bitch hahaha.",1,1,1,1,1,5,1,1
@RoseGoldBenzo duh...lol. Me tweeting about eating pussy from the back with my tongue in that made that obvious...lol,1,1,1,1,1,5,1,1
@Marco_Spatula stop looking porn fag,1,1,1,1,1,1,1,1
I tell the baddest hoes beat it unless you gone strip &#128513;,1,1,1,1,1,5,1,1
This lit bitch jayonna in the class im an aide in is SOOO FUNNY,1,1,1,1,1,5,1,1
RT @JacobCavenee_: @1D_NIPPLES_ thanks bitch http://t.co/xdox4K8YQo,1,1,1,1,1,5,1,1
"That dude from Chicago w/ the fuzzy mustache and bangs, Johnny Love, he's whack. #memoriesofidots",2,1,1,1,1,5,1,1
"@politsoutherner @leahmeyer49 
If you don't vote you don't have a right to complain. That being said, I didn't vote for the son of a bitch&#128515;",1,1,1,1,1,5,1,2
Damn I hate a bitch who like to argue and shit,1,1,1,1,1,1,1,1
don't try to be nice to me after you were being a bitch,1,1,1,1,1,5,1,1
RT @CoreyKeyz: When you find out your bae is a hoe http://t.co/sI8G1Mzpgs,1,1,1,1,1,5,1,1
"RT @No_FAKINGG: BITCH you scared to let it off , yo daddy wasn't no DAWG. yo mama had more heart than ya daddy bitch ass.",1,1,1,1,1,5,1,1
"""@DiamondLoudKush: The fuck be wrong with these bitches?"" Nobody knows",1,1,1,1,1,5,1,1
Fitzpatrick is trash bruh,2,1,1,1,1,5,1,2
@c_mccann23 fuck yes we are &#128540; triple xp nigguh,1,1,1,1,1,5,1,1
RT @obey_jrock__: This is a true ride or die bitch &#128175; http://t.co/y1t8CTQn4U,1,1,1,1,1,5,1,1
"Nigga fuck up. Ain't none of that shit Goin down with yo niggas RT @FrancoisKilljoy: You niggas think you feeling &#128056;, bitch? My niggas &#128058; you",1,1,1,1,1,5,1,1
"""@morgandaylee: I'm feeling pretty fuckin ghetto"" Smh",1,1,1,1,1,5,1,1
Charlie Daniels Goes Off on &#8216;Satanic Evil&#8217; http://t.co/3haWjFavUz,2,1,1,1,1,5,1,1
RT @Eaton_27: So apparently @Honn_2 likes takin pictures when he's eatin pussy&#128514;&#128514;,1,1,1,1,1,5,1,1
RT @VH1PNUT TWITTER WHATS THIS MEAN ? RT @Ay_W_ I come alive in the night time + Sleep all day hoe all night.,1,1,1,1,1,5,1,1
If a bitch choosin let her choose lmao that is all !,1,1,1,1,1,5,1,1
"@ianbmaggard lol @ all the kids that act ""redneck"" in Oviedo",1,1,1,2,1,5,2,2
"RT @Salaayah: ""I let ma chain hang low...""
""Two chains...""
""Gold all in ma chain...""
""I keep a chain ana hoe...""
""Niggas staring at ma chai&#8230;",1,1,1,1,1,5,1,1
RT @stillandru: White ppl will call Mexicans beaners and claim they taking their jobs but have sugar skull tattoos :-(,1,1,1,1,1,5,2,2
".@SarahPalinUSA Wow, ""impeachment."" Look at you using your Vocab Workshop words. Guess we were only half wrong about you being a dumb cunt.",1,1,1,1,1,5,1,1
"MiNo's &#8220;@daboss_s: &#8220;@willyroast2: Caption this==&gt; http://t.co/qr3OegnJLi""&#8221; Nah bitch...we're gonna keep our virginities&#8221;",1,1,1,1,1,5,1,1
Ima have to fuck with my nigga Omar about those weed brownies,1,1,1,1,1,5,1,1
"RT @xSALUTE_BADDAZZ: Well I just got conformation that is your body count is five or above, it's high and you a hoe &#128514;&#128514;&#128514;",1,1,1,1,1,5,1,1
RT @Perspective_pic: Retweet if you see the bird. http://t.co/o7reXL0teu,2,1,1,1,1,5,2,1
RT @Best_Porn_Title: Hulkamania is running wild on that pussy,1,1,1,1,1,5,1,1
RT @CurrenSy_Spitta: I will not buy your bitch no red bottoms.... So don't even worry bout that cuzzo..,1,1,1,1,1,5,1,1
they're not playing Charlie Strong's soft don't run up the score mentality. They're playing this guy. http://t.co/sqEdBgU34k,2,1,1,1,1,5,2,1
Early bird gets the worm but the second mouse gets the cheese #RiseNGrind &#128175; http://t.co/558Ewp9vF0,2,1,1,1,1,5,2,2
WTF I'mma do about my legs Charlie Murphy...,2,1,1,1,1,1,2,2
RT @LeBronVuitton: Kill'lees hoes when I feel like it,1,1,1,1,1,5,1,1
"No wealth doesn't insulate from being called nigger. But still does improve empirical quality of life outcomes, phenomenally. @Dwight_Dale",1,1,1,1,1,5,1,2
How y'all associate or even entertain that bitch ass nigga is beyond my comprehension,1,1,1,1,1,5,1,1
RT @joshuaxallen_: #tbt Halloween 2011 a spoopy hoe and her pimp daddy http://t.co/oQVP80EGhx,1,1,1,1,1,5,1,1
bitches dumb,1,1,1,1,1,5,1,1
"@IvanJ_Reyes, um no that only a fuck you bitch and done xavier will hopefully respect girls bc I am doing it alone and I don't want that",1,1,1,1,1,5,1,1
So sick of you fake ass hoes,1,1,1,1,1,5,1,1
I miss my flip phone .. That bitch never died,1,1,1,1,1,5,1,2
"RT @MensHumor: Monday, what's up you ugly bitch?",1,1,1,1,1,5,1,1
RT @CuhCuhCuh: bitches brag about goin to the gym and still be shaped like a patron bottle cuh,1,1,1,1,1,5,1,1
Basic bitches &amp; lame niggas &lt;,1,1,1,1,1,5,1,1
I hate self-rightous Black bitches.,1,1,1,1,1,5,1,1
That bitch got 5 million boyfriends,1,1,1,1,1,5,1,1
RT @DaReaLNano1900: Finding a female w/o a hoe record is like tryna find a nigga w/o a felony.,1,1,1,1,1,5,1,1
Wizard turned into a hoe after a break up,1,1,1,1,1,5,1,1
@Titan4Ever2488 how do Yankees fans look back on Gary Sheffield's time with the team?,2,1,2,2,1,5,2,2
"me: *complains about suburban white girls*
suburban white girl: you're a bitch
me: ok u literally just proved my point",1,1,1,1,1,5,1,1
@mommajjojo love you too bitch :*,1,1,1,1,1,5,1,1
@rezlife3 I got your moms ass on my breath pussy ;),1,1,1,1,1,5,1,1
""" quick piece of pussy call it a drive by """,1,1,1,1,1,1,1,1
I'm sick and TIRED of #faggot #cages trying to see how long before #Moses kills a #Royal.................. #WorldSeries #barrybonds #jokes,1,1,1,1,1,5,1,1
RT @GianneNichole: trassshhh RT @Willie_OBeamen: Them 13's that come out this weekend so trash!,2,1,1,1,1,5,1,1
RT @DragonflyJonez: Chicks would get tired of Dr Dre calling them a bitch and go listen to Jodeci talk about how they'd give her their hous&#8230;,1,1,1,1,1,5,1,1
&#8220;@theellemac: Essence Fest anyone?&#8221; I'll be there on the main stage 2 stepping with Uncle Charlie,2,1,1,1,1,5,2,1
"RT @BraveConWarrior: GRAPHIC ~&gt; 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids http://t.co/&#8230;",2,1,1,1,1,5,1,1
&#128514; bruh these hoes gotta be stupid.,1,1,1,1,1,5,1,1
"RT @macktology101: Niggas got a girl, why the fuck you asking girls to text you...hoes man hoes",1,1,1,1,1,5,1,1
"@alexnolan1990 @claddos @takutaneka @regankelly91 ill give you a tip, beware of the ugly birds who hide behind massive lensed sunnies!",2,1,1,2,1,1,2,2
@valeriemaria2 @assholee813 bitch wea ur clothes,1,1,1,1,1,5,1,1
@zhandlen I love WHITE NOISE and love Delillo. I&#8217;ve resisted reading HOUSE OF LEAVES for years. It mocks me on my shelf.,2,1,1,2,1,5,2,2
Gonna drink and talk about bitches that I've almost had.,1,1,1,1,1,5,1,1
You're an ugly fat cunt whore. You need to odee,1,1,1,1,1,5,1,1
@megynkelly next you could ask the grand wizard of the #kkk why so many are intolerant this poor soul's views. #cunt #tcot #frc #p2 #foxnews,1,1,1,1,1,1,1,1
Karma's a bitch huh,1,1,1,1,1,5,1,1
It's a small world and hoes make it smaller,1,1,1,1,1,1,1,1
"Yep RT @KingHorseDick: Nope and never will. RT @iRejectSlimHoes: Fellas u ever had some pussy so good YOU send a ""so what are we?"" Text?",1,1,1,1,1,5,1,1
Man it's some bad built bitches in San Antonio.....&amp; if u can't wear a thong on the beach yo ass bet not retweet this,1,1,1,1,1,5,1,1
&#8220;@ResiDimples: I heard thigh gaps is a way of telling if a bitch pussy is loose.&#8221; What?? http://t.co/OSjVJZJXCg,1,1,1,1,1,5,1,1
RT @KINGTUNCHI_: Same Bitch that was down with lol theses Lil hoes funny,1,1,1,1,1,5,1,1
"' If yo new niggah can't dress better then me , or even close to looking better then me , dnt try to make me... http://t.co/SMsc86mnBc",1,1,1,1,1,5,1,1
girls will hoe just as the sun will shine,1,1,1,1,1,5,1,1
All the bad bitches think they ugly and all the roach bitches think they bad-_-,1,1,1,1,1,5,1,1
@bigshaadswerver yea TJ in this hoe dunking everything TK hitting shots and Juelz handling the bitch,1,1,1,1,1,5,1,1
"""@BabyAnimalPics: baby monkey bathtime http://t.co/7KPWAdLF0R""
Awwwwe! This is soooo ADORABLE!",2,1,1,1,1,5,2,2
RT @_xplicitContent: if im bad built ok yall built like tractors yall got relationships bitch where mine ?? &#128533;,1,1,1,1,1,5,1,1
These brownies are bomb!!!!!!!!! http://t.co/lKZLQQj7W1,2,1,1,1,1,5,2,2
I wanna be around bitches &amp; have fun &#128556;,1,1,1,1,1,5,1,1
"RT @BJayBlast: I love my family, but I wouldn't even need water to pop that Red Pill. That hoe is getting taken swiftly. http://t.co/wtXEOm&#8230;",1,1,1,1,1,5,1,1
&#8220;@FabianMleal: I'm fucking tired. Ending the night with some rips&#127809;&#128293;&#8221; so much for hitting me up bitch,1,1,1,1,1,5,1,1
"jooooooked out RT @topmodelciara: &#8220;@11wdNICK: 4 old hoes, a ponk, and a dyke outchea having ""girl talk""&#8221;LMAO",1,1,1,1,1,5,1,1
